,timestamp,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
325,2016-04-05 11:10:00,200.0,0.7923962780447099,0.1415227061868004,0.3943123237037926,0.330303306838644,0.30327454605145804,3.878774300260872,0.7969558302347591,-0.010684568705332633,0.36126456274750235,0.3864883719998583,0.7047085760982451,-0.25812977777642704,0.878098895520596,-0.5478546868147302,0.6034215603850286,0.3811608821472002,0.48912925024805554,-0.02218820390591117,0.8165085317900318,0.30178928662564813,-5.9623676983816765,-0.41487954899936635,0.15544050908390494,-0.1959215174178633,-0.35823537370395653,0.9150087176573605,0.8708194520705576,0.9078511020162164
326,2016-03-02 09:50:00,70.0,-0.2172025940694264,-0.27922161654837374,-0.5318066733870602,0.054100388199815955,-0.12197049403300435,0.009954889658474162,-0.4424571949325335,0.023996261761979713,0.3834145925474141,-0.07641348099628578,-0.28043401061519163,-0.21983354677342926,-0.00495226080693676,-0.07886050184211886,-0.4128294413758317,0.204288005602606,-0.6229337840512541,-0.06624822178703625,-0.21484438130185624,-0.019727670963273054,-0.0333638873366576,-0.6834334627390793,-0.2140933394865305,0.5699938223149316,0.07903466072576074,-0.24502830768885012,5.592966225537716,0.14858258960504717
327,2016-02-28 23:30:00,40.0,-0.2896098272787499,-0.27922161654837374,-0.5318066733870602,-0.5992456896817494,-0.5462842556283711,-0.5652501950618896,-0.752310451224357,-0.31594455172946223,-0.49151158454906796,-0.5111028805609895,-0.26479682669909077,1.4283563761563698,-0.5867837860556749,-0.16770278986783493,0.18496526554232104,-0.21954512883843952,-0.06863445231328011,-0.27818248501268555,-0.2505450590627292,-0.2582626328316281,-0.5952176249748229,0.3624485224216288,-0.3138088224341072,0.4168107543683723,0.07903466072576074,-1.0090236367304208,-0.6762343925566973,-0.717539591331629
328,2016-05-03 12:00:00,50.0,1.6243615412090613,-0.27922161654837374,0.5285995782819659,-0.053407881758466266,2.0042547063893075,-0.8117666599420452,5.880091343370434,-0.06974499286747825,0.9851570687783273,-2.2250294181950787,0.662061710872556,-0.4554188919956402,0.8472835879933501,-1.1280662545750884,0.42759958776204243,0.012074114255675025,0.25701640508277973,-0.1638495272199056,0.5785040133842111,-0.005527338669765492,0.7013679234209423,0.5989730703024871,-0.8065206205280211,0.1870361524485343,0.07903466072576074,-0.014706186433669943,0.49191003190120997,0.2738566555469862
329,2016-03-10 10:10:00,90.0,0.02053106964050533,-0.27922161654837374,-0.8096423725143168,-0.12876737645592037,-0.19821892032791083,-0.07564110509157654,-0.6787203028550485,-0.14082352659750758,0.13976426474839385,-0.16967778986051768,-0.4183255415115788,-0.41240369413919686,-0.10799094535115263,-0.08301771098370082,-0.4866746698774862,-0.02763204170331593,-0.7003047324396707,-0.055372647753088707,-0.43698193181395456,-0.053716606479815916,-0.22443965236340185,0.13947486009640733,-0.12610908982690303,-0.7320622552308176,0.897922179748684,-0.38827743188414426,0.0072553693071320344,0.0005594598359606057
330,2016-03-26 08:50:00,60.0,0.4925113631664354,-0.27922161654837374,0.12573781454744606,-0.07034648377762541,-0.477602467057367,0.3591865482386948,0.5645658880158925,-0.09199566429600839,-0.04481931691753057,0.21239499545328872,0.14603464164170762,-0.1995056895585718,0.04993750572596313,0.2502652643669706,0.3607872381653072,0.3850713369007336,0.1773358761454459,0.13077628011344336,0.3801669147126942,0.1707328505798755,0.06899812964195542,0.06679283757054949,0.28448407525135977,0.9529514921813268,-0.84320759370782,0.305497738238165,0.41019019660883466,0.42389735502066633
331,2016-03-07 13:50:00,310.0,-0.06418334201799494,-0.27922161654837374,-0.18142498615433897,0.13049694016374852,-0.1027628751953541,-0.07632587304958073,0.16433876530562982,0.12357488389583965,-0.7403302526347338,-0.26636179004976496,-0.7069026628720909,-0.053989086683451655,-0.24766132671837673,0.3068931942955571,-0.6273322479758746,-0.30377030814538625,-0.654113121461515,-1.580239671661654,-0.48854957746854855,-0.33787635566317376,-0.3177028233883614,-0.49741676102025123,0.02639694291645363,-0.2265581310071747,0.07903466072576074,-0.36861578738675077,0.7490850445222554,0.7799525328898798
332,2016-04-29 06:50:00,130.0,1.4992385603090972,-0.27922161654837374,-0.5318066733870602,-0.34758645968292085,-0.8745599230354866,-0.06194574593157158,5.880091343370434,-0.39835444590920627,-0.26631961491664036,-0.3910250828982915,-0.19087559364124243,-0.524932903721456,-0.008418982903751515,-0.48869069879977195,-0.23700746875284553,-0.45718045616875863,-0.17002503841034824,4.391538135606397,-0.016507282630339418,-0.18752890216206577,-0.05838571370920834,-0.11676006677447148,-0.16716840633472685,0.4168107543683723,0.07903466072576074,-0.22255785683468515,-0.14427105325369538,-0.15863967720894465
333,2016-02-18 00:20:00,50.0,-0.6155449365411153,-0.27922161654837374,-0.16598966953617378,-7.753903771118132,-0.2773775919012664,-0.26395229354170313,-0.6787203028550485,-0.1305222898250395,-0.6231812061374413,-0.20449646516982775,-0.0976617310765333,-0.44328440580105805,-0.974671469554834,0.40705143770666263,-0.34250065232663746,-0.4219863633869261,-0.030526373256294634,-0.14711787485998548,-0.32987989853133565,-0.1884475220408911,-0.8818312725149393,-0.03175905737978787,0.4017964081308619,-0.2725130513911416,1.1125820148323626,-0.7506134519075371,0.8343353643083895,0.8695196005562903
334,2016-04-10 08:00:00,90.0,0.9370056248225372,-0.27922161654837374,-0.06874717484163383,0.08555779194967587,-0.6266070253130909,0.540650057108813,0.33217594579702453,-7.910703049511001,-0.08173603325071598,-0.03662070921420993,0.3166221025444667,-0.23271995625785083,-0.3475799613754588,0.016498492405537156,0.6421023943620854,0.3366418587992444,0.06994038062121277,-0.21766967564431136,0.5785040133842111,0.3728292239214827,-0.5133280113919324,-0.19929727879542355,0.7068084736175717,-0.7320622552308176,0.2698434030223639,-0.08211753899616159,0.2641315764664272,0.2704428888511991
335,2016-03-19 00:40:00,50.0,0.27528966353846496,-0.27922161654837374,0.4406182735583343,-0.2677330501640625,-0.1411781128706546,-0.018120596619539946,0.057181180838031094,-0.19610683060975612,-0.03251374480648144,-0.3005587032999867,-0.28043401061519163,-0.2034986615114889,-0.1014426925016133,5.659446529405041,0.009143292919334875,-0.2766979290824381,0.2778026300229533,-7.012672559880437,0.3047988172175187,-0.19120338167736767,-0.10842936645430713,0.5004211753521415,0.3196777751152108,-0.11932998344458179,1.0330783722087766,0.12011651869131319,-0.31944656606625454,-0.3426854033592016
336,2016-03-12 20:40:00,300.0,0.09232294392736996,-0.27922161654837374,0.20908852428562105,-0.29123968153758356,-0.0014863395059252756,-0.29921784337872104,-0.485062017672659,-0.2644383678671225,-0.04481931691753057,-0.29092139138401885,0.09059371684831115,1.3613833465824134,-0.28209743288006917,-0.34047575975199185,0.6421023943620854,-0.4090517822790765,0.9706767946954202,-0.7196192464419078,0.023160137103964508,-0.1324117094325363,-5.9623676983816765,0.8773821735372692,0.04985940949235196,-0.5022876533109796,0.8899718154863243,-0.27480165507061655,0.4024421373614953,0.415756963892155
337,2016-01-24 17:50:00,60.0,-1.3344892776138597,0.42201892134358315,0.1627825744310794,0.48931875436537037,0.4082761956972693,0.37972958697870807,-0.364993880859578,0.7619081892297633,-0.9308205089139685,0.8130171445389426,-0.013180321867520262,0.003561134077364018,0.18475447615764726,0.7768664903015136,-1.2919393044907626,0.9438151603388044,-0.709927984726796,4.391538135606397,-1.2025631326860093,0.7733474910893959,0.24870033722663099,0.8650631866684603,0.6012273740260187,-0.004442682484663322,1.2159367502430196,0.774568399818835,-0.47494849856160143,-0.5060613548513356
338,2016-01-15 16:20:00,70.0,-1.6029908874467333,-0.27922161654837374,0.4977289450455845,-0.11217446019226117,0.5865772230892126,-0.22937151166267694,-0.19715670036818603,0.15688221612681613,-0.004940148039100343,0.2614220852241423,0.40618051951841594,-0.433034049229278,-0.2389560023419307,0.39613675733493886,-0.6871117186676905,0.21060489405062724,-1.1495181492023288,0.06556001735944707,-0.5427617177721106,0.22217556379410244,-0.5861187790211679,0.03969106645916638,0.5777649074501169,0.6465853562882102,-0.1912777241944287,-0.2731163712565538,-0.46926483474933917,-0.5000898921923905
339,2016-04-11 12:40:00,70.0,0.9722862030435108,-0.27922161654837374,0.5795361231219626,-0.005357561744957475,1.384954511139019,-0.4180250840917998,0.5645658880158925,-3.2309355180513646,0.8005734871124028,-0.014548156116338598,0.7857376200270565,-0.22673049832847267,1.5117386565495061,-1.1022562456960727,0.8882531560342658,-0.04297305650565269,0.1695756855011139,-0.22737403401306486,0.8998101132320692,-0.07178279743005368,1.4019790618523336,-0.4136476503124544,-0.9942203531352249,0.3402192203950936,0.07903466072576074,0.5526726976339681,0.7473821090048287,0.7781633672761491
340,2016-02-23 06:40:00,50.0,-0.45903865059575044,-0.27922161654837374,-0.30027692411434703,0.4001318294482043,-0.3507157729177498,0.5029878194187856,0.057181180838031094,0.4566482062056338,0.03762801622656637,0.33643652624271764,-0.04843506378743823,-0.005011655706400192,-0.3129127404073116,0.5423934743160288,-0.13503072463151383,0.8242454861441174,-0.10327816054690395,0.6250478815503168,-0.09187538012551491,0.6175758059228436,-0.3177028233883614,-0.1327747497039324,0.5660336741621678,-0.5022876533109796,-0.7955054081336692,0.041469940701739136,0.7028506744735394,0.7313770323984345
341,2016-02-07 01:10:00,50.0,-0.9402493279585631,-0.27922161654837374,0.5795361231219626,0.43400903348651154,0.6969725273177239,0.35233886865868647,-0.01640896753127604,-8.549723103963093,-0.4139864802493794,0.6162294528354133,0.0948584033708793,0.6817008707480756,0.5387453213768395,-0.02838010512290045,-0.3108526972545,0.5435951565248891,5.902844269931926,0.8222025185247093,0.06679429881169799,0.7862081693929528,0.6717966740715605,-1.0160461081965435,-0.5601647214810641,0.9529514921813268,0.07903466072576074,0.24370399838921386,-0.9041640074508807,-0.9570106841277727
342,2016-01-14 15:40:00,50.0,-1.633963953210495,-0.27922161654837374,0.1627825744310794,0.08901464950460165,0.4560042182635657,-0.04242985912855875,-0.09774544730787997,0.3330333649360181,-0.5284283008822533,0.4150894267182159,-0.8348432585491594,0.17075170971207992,-0.11954668567386834,0.565571119105393,-0.8031542205988608,0.3549909157196838,-1.2811642404900971,0.2399410163994973,5.7146461451285475,0.44907467386399813,5.963308729689678,-0.6107514402132047,0.06159064278030463,0.4168107543683723,0.07903466072576074,-0.07649992628262131,-0.29135312554488674,-0.31316941920251934
343,2016-03-27 02:50:00,70.0,0.5146642843749536,-0.27922161654837374,0.7138233777001358,0.08901464950460165,0.19641033942745428,0.3413825813306873,0.6149170421633133,0.13009900051839968,-0.12234442121721913,0.3000634457856672,0.5582876721567247,0.07274239814043694,0.13737594083451254,-0.05249512834418837,0.46628042173909917,0.5745779903413702,0.6623477914161723,0.5720643157439068,-5.694299075817208,0.2316679692086291,0.14633832024801796,-0.5128154946062814,0.5953617573820423,-0.5022876533109796,1.2238871145053798,0.6523853232993191,0.4805930133910691,5.876114545890361
344,2016-01-19 11:30:00,-30.0,-1.4903802046367658,-0.27922161654837374,-1.1523064014379316,0.14086751282853543,-0.7662987986778202,0.11917537895953947,-1.023432050479702,-3.2309355180513646,-0.7130118825481777,-0.007708773466298495,-1.0106431140906071,-5.822517692893898,-1.1665609574692632,0.5603919962623395,-0.7644733866218041,-0.07726473665205383,-0.9693708663874875,0.00012066590730931584,-0.8852237748115822,-0.17221857084830458,-1.1138518443331291,0.12592397454076198,-0.03225922352329919,-0.7320622552308176,0.17443903187406232,-1.3797860758241247,0.5363220223305949,0.5564160106415489
345,2016-03-22 05:10:00,50.0,0.3696446983154871,-0.27922161654837374,0.06554007973653946,-0.19202786971111951,-0.4432615727718835,0.104709655846784,0.21598097468759056,-0.11452103537180762,0.1988310108814897,-0.1578643107377118,0.0223587324872072,-0.17427736676513236,-0.5586648179370669,-0.04244078160176726,0.019692611276714445,0.24910783316237906,0.1045840888548366,0.20368910295300746,0.1818298160411774,0.06325432475729312,-0.5315257032992409,0.18875080757161802,0.642286690533846,-0.7320622552308176,0.7325546030916268,-0.1523376979154242,0.5425564054628638,0.5629660789259505
346,2016-02-18 07:10:00,50.0,-0.6069299116266915,0.42201892134358315,-0.732465789423397,-0.32926511464179437,-0.8012217420190032,-0.15438942026162986,-0.636115480114923,-0.0069074485554238355,-0.8975954642141022,-0.2626312176951991,-0.40410991976969207,-0.534044139723114,-0.7474085765414239,0.3922845172037424,-0.5183226249496237,-0.35490702415317993,-0.24185299348139683,-0.0746140479669963,-0.37351406023906913,0.005381272391287061,-0.859084157630803,-0.09951348515818262,0.2023654422357086,-0.23421728440450118,1.1920856574559442,-0.8742009316054375,-0.5970398240384033,-0.6343349148555187
347,2016-02-05 00:30:00,20.0,-1.00014426307789,-0.27922161654837374,0.48229362842742257,0.5276898732250811,0.595695991628295,0.3828110427897094,0.12431605303457852,0.611166757792653,0.36126456274750235,0.7629652987818013,0.02472800277754186,1.098058946202428,0.11927194766225761,5.659446529405041,-0.4128294413758317,0.6464701969640911,-0.10327816054690395,0.9748323694968638,-0.21484438130185624,0.6266745171035898,0.13496476280595013,0.695061167879093,0.5660336741621678,-0.6171749542708985,-0.13562517435791788,0.6172752438396887,0.5743099058136825,0.596327454246325
348,2016-04-09 05:00:00,50.0,0.9035711233689403,-0.27922161654837374,-0.16598966953617378,0.16160865815810924,-0.6458146441507412,0.5944043418118433,0.5645658880158925,0.15688221612681613,0.025322444115519867,0.028664306990752,0.4914742499697955,-0.17228088078867093,-0.4431074147099094,-0.122182152317532,0.5682571658604308,0.327918536656736,0.45102117119107005,0.025775866192523218,0.618171433118515,0.26259483846242443,-0.3268016693420155,-0.3101681606145783,0.42525887470676377,-0.5022876533109796,-0.684200308460652,0.06955800426944454,0.7295328401304988,0.7594102801666378
349,2016-02-08 04:30:00,40.0,-0.9066097068641465,-0.27922161654837374,-0.008549440030728845,0.43400903348651154,0.20805132054116995,0.3889739544117135,0.022322689505201034,0.568931687025534,-0.04481931691753057,0.4949858513119115,-0.02028813273848333,0.8288660870431523,0.20748076545898747,0.6700952346651879,-0.25205001529948673,-0.9445334133371265,0.0491541556810392,0.9535459895500803,0.06679429881169799,0.6545393200946357,0.22367851085408136,-1.2340921757742012,0.4604525745706147,1.2210218610878052,0.05518356793868533,0.6341280819803115,0.8001627261799213,0.8336165916377232
350,2016-03-10 05:40:00,50.0,0.014582600056736545,-0.27922161654837374,-0.7170304728052318,-0.2438807330350533,-1.080605288748463,0.12294160272854572,-0.5237936747091374,-0.07901610596269976,-0.10204022723396755,-0.23154311474045491,-0.5746973806724527,0.06185247463247644,-0.5474942689584414,-0.03101246921255,-0.4866746698774862,0.16217541594912846,-0.5501819967606448,0.16799491125184185,-0.5551908426221793,-0.05892211912649679,-0.8499853116771486,-0.08842639697626882,0.35487147497906174,-0.7320622552308176,1.2397878430300953,-0.7618486773346178,0.4643642732110104,0.48081459822825834
351,2016-04-04 04:00:00,60.0,0.7542440248522618,-0.27922161654837374,0.23687209419834768,0.565023934818314,0.14169772819292284,0.718689726188922,0.5258342309794141,0.35672620951269407,0.28743113008113286,0.5518770797190928,0.3166221025444667,-0.03288985988677871,0.6007611277754178,-0.016052936703072073,0.48972335142217266,0.5435951565248891,0.7316352078834186,0.9230107239932264,0.6618055948262485,0.694346181510404,0.810554074864796,-0.561475492737994,0.39006517484291275,-0.5022876533109796,-0.5887959373123505,1.2998151885349158,0.14947882026085493,0.14998455861892665
352,2016-02-05 15:10:00,50.0,-0.9822988543265838,-0.27922161654837374,0.3943123237037926,0.6040864251890137,0.6969725273177239,0.41978851252173344,0.10064670706784795,0.6380644315874291,0.025322444115519867,0.9585094663671438,-0.15770580957680871,0.3730320388724436,0.4774998976664459,0.5912527199800343,-0.4128294413758317,0.9144867496872777,-0.5671189207859683,0.6967151258253101,-0.09187538012551491,0.800906087454161,0.49664388946371624,0.4154201659574578,0.364256461609422,0.3785149873817317,0.07903466072576074,0.8953470731599661,0.712450885675957,0.7414633613240725
353,2016-03-18 15:10:00,60.0,0.263597844011747,-0.27922161654837374,-0.037876541605257365,-0.34758645968292085,-0.2599161202306749,-0.1646609396316365,-0.17133559567718848,-0.3544025023466724,0.20990602578144427,-0.4432530958622616,-0.23352245886693296,-0.18861576605061167,0.3607869204070168,-0.49572103703920534,0.009143292919334875,-0.4761311215128224,0.0491541556810392,-0.5628994360039944,0.3312437637070669,-0.2763288237818665,0.27599687508759424,0.47824699898832224,-0.30794320579013085,-0.23421728440450118,-0.35823537370395653,0.024617102561116225,-0.3148687906100041,-0.33787582698364993
