lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
5.503898873348193,0.5566709876713732,0.8538084873059512,0.4139972967550499,0.9454504623119232,0.7485154404412441,0.0716312771610471,0.5695210163366332,0.1441338490617765,6.138767199473612,-0.2133337410489503,0.5203419771649836,-0.7453161636740607,0.657212256510715,-0.0150712891762703,0.7803914015368789,-0.1717232179057163,0.9904100857979966,-0.1770250575488648,0.7153948668448082,-0.3307225204065566,-0.291318411434253,0.6052051580066022,0.0313044237477616,0.5174870300297039,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.71412041905456,0.2655057336749047,0.8255018297189913,0.2344400214043494,0.8648878182124031,0.7485154404412441,0.0880553950098856,0.5695210163366332,0.112911814927658,0.991587000771537,0.2392164895218019,0.476304355319056,-2.140516324861157,0.657212256510715,-0.020010118397458,0.8104322357087826,-0.1558986095845423,1.0181802399681557,-0.1764061225487058,0.6837769087452998,-0.3307225204065566,-0.2794167819966318,0.6426018728455929,0.0313044237477616,0.489943629455806,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,1.755080296861281,0.7671624988385342,0.2223811043223768,0.7531071495243186,0.7485154404412441,0.120903630707553,0.5695210163366332,0.1261308213150878,1.1146650178859014,0.7438150777514759,0.4436838946924426,-0.7332274454954237,0.657212256510715,-0.0271714207681712,0.8240871603323748,-0.1667174744571818,1.0181802399681557,-0.1949741725536721,0.6521589506457895,-0.3307225204065566,-0.267515152559014,0.679998587684586,0.0313044237477616,0.4624002288819065,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.71412041905456,0.5566709876713732,0.6912178077515632,0.1982632701584057,0.6859716127747248,0.779101140026631,0.1274732778470909,0.6034515644842284,0.1566604313051026,1.081644086464987,0.7474078053287622,0.4277814201369686,-0.7709793642767573,0.657212256510715,-0.0410001425874862,0.8250625120911855,-0.2293700053614221,0.9765250087129378,-0.2042581975561553,0.620540992546279,-0.3307225204065566,-0.2556135231213963,0.7173953025235787,0.0313044237477616,0.4348568283080068,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,0.5566709876713732,-0.0006383280507806,0.1849984613682129,0.6195074313926209,0.7485154404412441,0.1333859602726711,0.6034515644842284,0.1566604313051026,1.050124106472281,0.6631583436414257,0.4061703649718369,-0.784553846700815,0.657212256510715,-0.0536188512476115,0.8104322357087826,-0.2826569517490498,0.9765250087129378,-0.2166368975594626,0.5889230344467706,-0.3307225204065566,-0.2437118936837751,0.7547920173625696,0.0313044237477616,0.4073134277341089,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.71412041905456,0.5566709876713732,0.1542888417666468,0.1584688437878684,3.788523233231512,0.7485154404412441,0.1238599719203434,0.6034515644842284,0.1509951428533466,1.0201050779077832,0.5733401542093052,0.3825205310175431,-0.7818524571636898,0.6361073154590163,-1.2525210165870415,0.8104322357087826,-0.3246406064786952,0.9765250087129378,-0.2296345325629382,0.5573050763472607,-0.3307225204065566,-0.2318102642461574,0.7921887322015627,0.0313044237477616,0.1103955695474769,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.1806684409317186,0.540898222016104,0.5155094088276025,0.1464099267058995,3.788523233231512,0.7485154404412441,0.1166333600668597,0.6034515644842284,0.163584672746134,0.9795793893457329,0.4709474182566833,0.3625404988837429,-0.7704390863693314,0.635052068406447,-0.0830048851136567,-5.6748472309726905,-0.382670898472797,0.9765250087129378,-0.2352049475644282,0.5524407751011825,-0.327102618705837,-0.2496627084025857,0.7921887322015627,0.0313044237477616,0.3577353067010907,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.71412041905456,0.509352690705532,0.4602769062188971,0.1222920925419246,0.4852363578934127,-6.069070086569665,0.1044795128587242,0.6411521735371127,0.1760168335152684,0.9795793893457329,0.4062783218655539,0.3543853837270892,-0.7621998482810989,0.6202786096702693,-5.90005671840863,0.7728811929939037,-0.4247554754493892,0.9765250087129378,-0.2506783225685703,0.5475764738551031,-0.323482717005134,-0.267515152559014,0.7921887322015627,0.0313044237477616,0.3357005862419704,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.0374101119166033,0.509352690705532,0.4081512318819317,0.1222920925419246,0.4610675646635563,0.7485154404412441,0.087562671474421,0.6549757301898497,0.1538277870792246,1.0246079321924562,0.5859147007298007,0.3503078261487627,5.7162663133989176,0.6202786096702693,-0.0937221445236257,0.7436206402290579,-0.4436711880198882,0.9487548545427756,-0.2630570225718777,0.5427121726090249,-0.3198628153044227,-0.1235054363638245,0.7921887322015627,0.0313044237477616,0.3136658657828517,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
1.71412041905456,0.509352690705532,0.9055252200921432,0.1005860417943591,0.4415982590061764,0.7485154404412441,0.078200924300585,0.6549757301898497,0.1412382571864371,0.9540632150659352,1.2035045712650876,0.3421527109921092,-0.7426147741369354,0.6202786096702693,-0.069892293531412,0.738743881434922,-0.4699686420813156,0.9626399316278744,-0.2760546575753533,0.5378478713629473,-0.3162429136037196,-0.3032200408718707,0.7921887322015627,0.0313044237477616,0.2916311453237329,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.3606998047786467,0.509352690705532,0.3525735261319141,0.0897330164205758,0.4144083666225879,0.7485154404412441,0.078200924300585,0.6549757301898497,0.1292782037882826,1.2317392292873814,1.008060191060784,0.324619213405305,-0.7245154642381927,0.635052068406447,-0.0207756369267381,0.738743881434922,0.0022936484288276,0.9348697774577184,-0.2816250725768434,0.5329835701168679,-0.3126230119030248,-0.321072485028299,0.7921887322015627,0.0313044237477616,0.2695964248646127,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.3606998047786467,0.474652606263932,0.3256476811101685,0.0656151822566021,0.4009812592726715,0.7207102589999511,0.0650616300215196,0.6826228434952846,0.1292782037882826,1.1596935607326249,0.8145469019292739,0.3091244946076635,-0.709522752307144,0.646659785984884,0.0017207301757539,0.738743881434922,-0.5192186985910924,0.9348697774577184,-0.2970984475809854,0.5281192688707897,-0.3090031102023053,-0.3389249291847274,0.7921887322015627,0.0313044237477616,0.2475617044054941,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4920026484847059,0.3211600402732143,0.0535562651746333,0.4009812592726715,0.7068076682793305,0.0552071593122183,0.6826228434952846,0.1198360563686894,1.1146650178859014,-6.209190602568144,0.0734416665803839,-0.7027692784643279,0.657212256510715,0.035922122532455,0.738743881434922,-0.5044167690389768,0.9348697774577184,-0.3162854325861101,0.5208228170016725,-0.3090031102023053,-0.3032200408718707,0.7547920173625696,0.0313044237477616,0.2420530242907151,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.1806684409317186,0.4573025640431076,0.3486899907922391,-0.1036575595255924,0.4144083666225879,0.7068076682793305,0.0486375121726811,0.6826228434952846,0.112911814927658,1.0981545521754197,0.6593859796852765,0.2850669048955358,-0.6948001793298072,0.657212256510715,0.0428364834421125,0.738743881434922,0.0785774108206121,0.8890490230769779,-0.3469227150943039,0.5135263651325548,-0.3090031102023053,-0.3389249291847274,0.7173953025235787,-0.2941235630461129,0.2365443441759339,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,1.4702241491269223,0.3387654004797406,0.0173795139286896,0.4211219202975518,0.7068076682793305,0.0519223357424444,0.6826228434952846,0.109449694207137,1.0651336207545068,0.6306441590669986,0.2634558497304055,-0.6737293409402252,0.657212256510715,0.0598754442552011,0.7167984668612966,-0.445747302814212,0.9195961926641224,-0.3283546650893383,0.5062299132634368,-0.3090031102023053,-0.3389249291847274,0.679998587684586,0.0313044237477616,0.2310356640611547,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4099842670772664,0.3287545093819086,0.2071868687990697,0.428506829340004,0.7068076682793305,0.0584919828819824,0.6826228434952846,0.1037844057553809,1.0651336207545068,0.5925612467477761,0.2479611309327639,-0.6602223932545952,0.657212256510715,0.0748154026492788,0.708020301031839,-0.4384809010340812,0.9195961926641224,-0.3224747825877684,0.4989334613943196,-0.3090031102023053,-0.3389249291847274,0.6426018728455929,0.0313044237477616,0.2255269839463754,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.4099842670772664,0.3287545093819086,-0.0224149124418477,0.428506829340004,0.7068076682793305,0.0584919828819824,0.6411521735371127,0.0905653993679511,1.0351145921900058,0.5462150610007995,0.2361362139556162,-0.6393541590802976,0.657212256510715,0.0915611204773561,0.6787597482669934,-0.4384809010340812,0.8890490230769779,-0.2918375000795746,0.4916370095252016,-0.3090031102023053,-0.3389249291847274,0.6052051580066022,0.0313044237477616,0.2200183038315946,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.3957887779875153,0.3152915868710354,-0.0465327466058252,0.428506829340004,0.6817830049821832,0.0644046653075633,0.6411521735371127,0.0905653993679511,1.0201050779077832,0.4779532370323888,0.2361362139556162,-0.6258472113946696,0.657212256510715,0.1032136706710846,0.6534006025374691,-0.4413874617461338,0.8890490230769779,-0.2444889725669114,0.4843405576560844,-0.3090031102023053,-0.344875743903537,0.650081215813392,0.0313044237477616,0.2145096237168153,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.3673977998080099,0.3076971177623419,-0.0585916636877914,0.428506829340004,0.7068076682793305,0.0673610065203538,0.6411521735371127,0.0149023247122789,1.0201050779077832,0.4348405061049691,0.21982598364231,-0.6034932129749514,0.657212256510715,0.1176844402891564,0.639745677913877,-0.4321372169403183,0.9043226078705724,-0.2101380800577245,0.4673155032948093,-0.3077964763020462,-0.3091708555906813,0.5678084431676094,-0.0531226482978178,5.862071647527639,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
0.3606998047786467,0.3673977998080099,0.2907821638384172,-0.0157222134613484,0.428506829340004,0.6817830049821832,0.0673610065203538,0.6160184341685077,0.0905653993679511,1.0065965150537677,0.3847219564018437,0.2027002418133382,-0.5914720295347418,0.657212256510715,0.1322292923455417,0.602194635198998,-1.2541748697525643,0.9348697774577184,-0.1859996150512682,0.4502904489335359,-0.306589842401853,-0.2794167819966318,0.5678084431676094,-0.1375497203434016,0.2255269839463754,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.3673977998080099,0.2769740381862436,-0.0911507398091403,0.428506829340004,0.6378508183049664,0.0584919828819824,0.6034515644842284,0.0905653993679511,1.0065965150537677,0.3523874082062792,0.1886326681681113,-0.5754662965272709,0.6653376588156124,0.147070474155201,0.5826876000224228,-0.4102226718891272,0.9348697774577184,-0.1612422150446436,0.5723844102101032,-0.3053832085016022,-0.2496627084025857,0.5678084431676094,-0.2219767923889805,0.2310356640611547,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.3516250341527457,3.825257337963125,-0.1032096568911091,0.4318636061774803,0.7068076682793305,0.0644046653075633,0.6034515644842284,0.0905653993679511,0.9795793893457329,0.3143044958870563,0.1800697972536253,-0.5493303527555778,0.6978392680352046,0.163343916439001,0.5680573236400164,-0.4053784040357064,0.9348697774577184,0.0322368660070981,0.4162403402109859,-0.3041765746013514,-0.2199086348085397,0.5678084431676094,-0.30640386443456,0.2365443441759339,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.3200795028421703,0.2635111156753705,-0.1273274910550828,0.4520042672023607,0.7068076682793305,0.0644046653075633,0.6034515644842284,0.0905653993679511,0.9795793893457329,0.2855626752687781,0.1580509863306615,-0.5441639452658246,0.6815884634254085,0.1750736358393149,0.5680573236400164,-0.4053784040357064,0.9043226078705724,-0.1423646975395981,0.3992152858497126,-0.3029699407011582,-0.1901545612144901,0.5678084431676094,-0.3908309364801434,0.2420530242907151,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.3043067371869011,-8.414895856718074,-0.1273274910550828,0.4513329118348717,0.7068076682793305,0.0584919828819824,0.6034515644842284,-0.2013543250211353,0.9795793893457329,0.257180127408225,0.1421485117751876,-0.5250178469214448,0.6920354092459867,0.1830992333237352,0.5373337432369334,-0.3945595391630669,0.9043226078705724,-0.1299859975362907,0.3821902314884374,-0.301763306800891,-0.160400487620444,0.5678084431676094,-0.4752580085257226,0.2475617044054941,-0.2588190451025215,0.965925826289068,0.0,1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.272761205876329,0.2559166465666769,-0.1514453252190589,0.4513329118348717,0.7068076682793305,0.0584919828819824,0.5695210163366332,0.082067466690317,0.9795793893457329,0.2392164895218019,0.1411291223806063,-0.4975312083811882,0.4679888725314977,0.0417622880865037,0.5324569844427987,-0.3892308445243045,0.9043226078705724,-0.1089422075306593,0.370029478373242,-0.3005566729006319,-0.1425480434640157,0.4930150134896255,-5.602120776086657,0.2530703845202733,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.272761205876329,0.2559166465666769,-0.1514453252190589,0.4513329118348717,0.7068076682793305,0.0584919828819824,0.5695210163366332,0.082067466690317,0.9795793893457329,0.2392164895218019,0.1411291223806063,-0.4975312083811882,0.4679888725314977,0.0417622880865037,0.5324569844427987,-0.3892308445243045,0.9043226078705724,-0.1089422075306593,0.370029478373242,-0.3005566729006319,-0.1425480434640157,0.4930150134896255,-5.602120776086657,0.2530703845202733,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.272761205876329,0.2635111156753705,-0.1635042423010265,0.4476404573136406,0.7068076682793305,0.0584919828819824,0.5695210163366332,0.082067466690317,0.934550846499011,0.2119117599344345,0.1505890559623237,-0.4832813785728498,0.6978392680352046,0.215572035453021,0.5031964316779529,-0.3892308445243045,0.9348697774577184,-0.0779954575223863,0.357868725258045,-0.2993500390004469,-0.1246955993075874,0.4182215838116396,-0.4906083852612814,0.2585790646350545,-0.2588190451025215,0.965925826289068,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
-0.31601050235931,0.272761205876329,0.2635111156753705,-0.1900338598813723,0.4550253663560928,0.7068076682793305,0.0552071593122183,0.5695210163366332,0.082067466690317,0.934550846499011,-5.708544014673483,0.1623324217879045,-0.4835042432096627,0.6978392680352046,0.2125840437742074,0.4934429140896824,-0.3869240503083919,0.9348697774577184,-0.0557137975164269,0.3457079721428493,-0.2981434051001879,-0.106843155151159,0.343428154133656,-0.4982835736290628,0.2640877447498335,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17
