Unnamed: 0.1,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
1683,50.0,-0.7585133261923858,-0.2792216165483737,-0.300276924114347,-0.109063288392825,-0.4519923086071786,-0.0218868203885462,-0.248798909750144,0.1682135765765308,-0.4915115845490679,0.1032757540821379,-0.0281067246965117,0.5979089593118246,-0.5625167313779718,0.5507399946002866,-0.1666786797036513,0.0472682070375075,0.2431589217893295,0.3261090260530848,-0.1050978533702734,0.1982914469446399,-0.6634589696272316,-1.1823524309252758,0.2844840752513597,-0.2725130513911416,-0.684200308460652,-0.5877026832148484,-5.577844043585388,0.6834770863361566,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
1684,70.0,-0.214741158379591,-0.2792216165483737,-0.2539709742598053,0.2618575272510517,0.2464665582164704,-0.1338463815216166,-0.3779044332050575,0.0507794773703961,0.3612645627475023,-0.1298850180784418,-0.3802276752433068,-0.169013903736283,0.2117178702439837,-0.4032672738904925,-0.3108526972545,-0.21413065302585,-0.6113858813067272,-6.755841696155668,-0.1751769615675523,0.1734887102163514,0.1941072615047037,-0.7117671325372821,-0.6598802044286405,1.1061345601278862,0.0790346607257607,-0.4276007208789309,0.3393680285394235,0.3494890251086114,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1685,50.0,-0.344171651736767,-0.2792216165483737,-5.798266662200494,-0.253214248433361,-0.4519923086071786,-0.2160185364816689,-0.45665880251259,-0.103739074216623,-0.3438447192163289,-0.2629420987247495,-0.1098465497124325,0.3977288296851375,-0.7127413555732767,0.1219856679981317,-0.3108526972545,4.585762909607034,-0.4808945802933983,0.2232093640395777,-0.448882157734246,-0.0163593980742525,-0.6270635858126131,-0.4235028398074814,-5.628057501875607,-0.2112398242125178,-0.7955054081336692,-0.7112901629127492,0.1451242405702762,0.145409479783055,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
1686,60.0,1.417190703981252,-0.2792216165483737,-0.1150531246961771,-0.2400781897246275,0.4676451993772813,-0.4488396422018197,0.0455616837270886,-0.3159445517294622,0.2468227421146296,-0.2977607740340596,0.1460346416417076,-0.3376262193845376,0.1458501504045039,-0.4873103127527592,0.2166132206144585,-0.3579150662712822,0.0387610432109518,-0.3180595898038303,0.3444662369518212,-0.4756693374869971,-0.0356385988250715,-0.5762582769805513,-0.0439904568112483,0.7997684242347693,-0.2707813668180105,-0.0877351517097018,0.0126801760199712,0.0062589578688711,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
1687,120.0,-0.4733970254531233,1.1232594592355405,0.1473472578129092,0.6863596349963186,0.0462416830603698,0.6395990270398717,0.0094121371597215,0.4422264747241786,-0.0079026005843464,0.5114625458779287,-0.2335224588669329,0.1034675394664669,-0.0436639908880345,0.5476582024953298,-0.2018430742282478,0.7484428247678625,-0.2418529934813968,0.4515964187524839,-0.0918753801255149,0.4314896647550509,-0.0902316745469985,-0.2150655819874919,0.6540179238217952,-0.3108088183777823,-0.84320759370782,0.3953795416548198,-0.1845428813563018,-0.2009507155929072,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387
1688,60.0,1.2898114070322722,-0.2792216165483737,0.4822936284274225,-0.1768868336205307,0.1067747848517411,-0.0272964872567489,0.7194925161618035,-0.045365399172634,0.9150153077452756,-0.2781752691725708,0.5725032938986069,-0.3811859134163792,0.3542386675574773,-0.8238034882127617,0.7958210332839082,0.2083810914847421,0.2778026300229533,0.1345316065320022,0.6049489598737606,-0.0047235462757932,0.4670726401143386,0.2934621959563976,-0.3490025222979581,-0.0044426824846633,-0.3582353737039565,0.2184247411782794,-0.4234099828325346,-0.4519131271694669,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1689,30.0,-0.0773109990304501,-0.2792216165483737,-0.7787717392779436,-3.712001452578623,-0.9059905720425508,0.0294707764614862,-0.5973838230784446,0.0548999720793832,-0.3770697639161953,-0.1264653267534171,-0.6599911111238322,0.4791180437124886,-0.6607405241210558,0.3247098049023399,-0.6624966425004724,-0.2023992887652399,-0.2164476074434196,0.281770147299297,-0.4885495774685485,-0.0864807154912618,-0.7703704095826717,-0.6218385283951101,0.6645760337809504,-0.7014256416415061,0.6832623446650055,-0.4556887844466357,-0.8090812634596165,-0.8571133161608466,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
1690,60.0,0.4061559943813782,-0.2792216165483737,0.2507638791547094,0.2680798708499233,-0.0678399318541711,0.6940380797009063,0.2159809746875905,0.0239962617619797,0.3612645627475023,0.1321876898300493,0.3592689677701572,4.969948776953478,0.3765797655147287,-0.188761702585041,0.1146364764931268,0.2310595804537467,0.0699403806212127,0.009044213832603,0.3444662369518212,0.0084433386540352,0.2327773568077361,0.0273720795904162,0.2140966755236577,-0.1193299834445817,-0.0481711674719766,0.4459380560766886,-0.1039512220592444,-0.1162782050414346,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
1691,60.0,-0.0764905204671717,0.4220189213435831,-0.8266212207943332,-0.2158801868401287,-0.9176315531562664,-3.729510675105381,-0.6787203028550485,0.0961049191692556,-0.4509031965825648,-0.1298850180784418,-0.675628295039933,0.4339248611544529,-0.6434069136369821,0.3267322309712184,-0.6624966425004724,-0.1963832045290254,-0.2764967017150206,0.2318540510921999,-0.4885495774685485,-0.0472862673280374,-0.8158646393509443,-0.6267661231425984,0.6950772403296226,-0.5022876533109796,-0.9068105078066908,-0.4669240098737177,-0.5805826175039603,-0.617044378761714,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
1692,60.0,-0.260893077564004,1.824499997127497,0.3140486772892674,-0.4606257017290961,-0.0329169885129894,-0.3118860506017263,-0.016408967531276,-0.3303662832109174,0.4707841545359653,-0.4211805427643902,-0.0202881327384833,-0.5009750720039429,-0.9361523351457808,0.1129329036898203,0.2517776151390562,-0.6954173919227018,0.3955912380172726,-0.4231901387986638,-0.2148443813018562,-0.1693861595552619,-1.004665692889275,0.5866540834336699,0.3607370916230381,-0.5405834202976202,0.8343192656498131,-0.9331858650976178,0.7160835771092442,0.7452799982614198,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387
1693,50.0,-0.9679404794692108,-0.2792216165483737,0.2368720941983476,0.680137291397447,0.4676451993772813,0.451630222568753,0.3321759457970245,0.7234502386125532,-0.1592611375504045,0.868043086768839,-0.1482287284155534,0.3115039710524675,0.3041637928257096,0.5264066777715639,-0.377665046851234,0.8143189471543699,-0.2955507412435134,1.1572538570321051,5.714646145128548,0.898892207862216,0.3942818724851032,0.0015022071659451,0.2258279088116069,-0.0044426824846633,0.0790346607257607,0.662216145548017,0.8386015646840436,0.8740018248890936,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
1694,50.0,1.016181806178908,-0.2792216165483737,0.5795361231219626,0.3448221085693447,0.1300567470792071,1.151644595612586,1.217839836697816,0.2159426402889617,1.0380710288558783,0.0731202942160391,0.8752960370010057,0.2926410678333201,0.0834491526618388,-0.2773632256025576,0.6772667888866831,0.0505770533674262,0.5895960041255629,0.3716191204720672,0.8455979729285057,0.0084433386540352,0.1872831270394629,-0.305240565867048,0.2727528419634106,-0.5022876533109796,0.0790346607257607,0.4403204433631483,0.6325227052828134,0.6574879256930362,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
1695,70.0,1.382115245401098,0.8427632440787572,-0.1659896695361737,-0.2438807330350533,-0.6266070253130909,0.1191753789595394,0.203070422342111,-0.3787820960415166,0.1397642647483938,-0.3601146262461431,0.4061805195184159,-0.3813674121415098,-0.0933536742757122,-0.0732587026513382,-0.6697691590732251,-0.1649276783796981,0.6796696455329841,-0.2678646327240711,0.4634684961547316,-0.3044998333991748,-0.3631970531566333,-0.0514694363698839,0.4604525745706147,-0.5022876533109796,-0.684200308460652,-0.0821175389961615,-0.3383956305809725,-0.3625939755248273,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17
1696,140.0,-0.1199758843209297,-0.2792216165483737,-0.56267730662344,-0.253214248433361,-0.5916840819719079,-0.1790410667496456,-0.490484449657767,-1.7180802262859836,-0.5985700619153038,-0.1476052367626463,-0.361463054544003,-0.169013903736283,0.0795972392209338,-0.2056473551601191,-0.1666786797036513,-5.6580852783728925,0.3159107090799388,-0.3869382253521645,-0.1460875204290783,-0.230397829840592,0.0462510147578187,-0.9246392256300756,-0.5836271880569662,-0.5788791872842581,-0.1117740815708424,-0.5371441687929798,-0.7605062335014132,-0.806078633756383,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
1697,40.0,-1.3966405287822026,-0.2792216165483737,-1.3699443657542831,-0.0250616498080528,-0.8745599230354866,-0.0249682761995482,-1.2596951584022171,0.1091531524143852,-1.5214879702449258,0.0752964614228679,-1.2570472242834905,-0.14505607201877,-0.216422308712635,5.659446529405041,-1.2216105154415684,-0.0429730565056526,-1.3192723195470826,-0.0191207343065982,-1.2025631326860091,-0.1048531130677712,-0.3836694565523559,0.3550571303003501,0.1085155759321047,0.3019234534084533,0.1267368462999115,-0.3854686255273737,0.9395968578337336,0.9801111307335812,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,1.0
1698,60.0,1.3136052853673472,-0.2792216165483737,0.6258420729765058,-0.0146910771432659,0.173128377199987,0.0351201121149898,1.244951996623367,-0.2067514419413025,0.8005734871124028,-0.2595224073997242,0.8326491717753152,0.3190361681454712,0.1693468223940255,-0.2896261900201998,0.6421023943620854,-0.1426251946754556,0.685443596905263,0.3124448432924864,0.647260874256989,-0.102709666683849,0.3601612001588988,0.088967013934377,-0.090915389963052,0.1870361524485343,-0.1276748100955581,0.3392034145194108,-5.577844043585388,0.8023146843651746,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
1699,60.0,-0.7053873392201059,0.4220189213435831,-0.2539709742598053,0.2020538915507776,-0.2773775919012664,0.1835435670115836,-0.5586521660419675,0.3423044780312396,-0.3549197341162835,0.2347784295807045,-0.0837845765189634,1.1927710309341577,5.715979391883431,0.5951691641134187,-0.0611854961298593,0.2463504612207784,0.2344979947309241,0.0558928404403789,-0.4621046309790004,0.054068125969038,-0.4905808965077957,-0.6686506784965136,0.466318191214591,0.1487403854618937,-0.7080514012477275,-0.2337930822617676,-0.8718320991154253,-0.9230416124699684,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
1700,128.0,-1.6070932802631257,-0.2792216165483737,-0.0224412249870921,0.0022475248758821,0.3717526174529627,-0.1503450095096898,-0.4424571949325335,0.1915630465941284,-0.0265888397159524,0.2262004159876341,-0.5405798884919,0.0720769028149513,-0.213148182287866,0.2780013933115843,-0.6624966425004724,0.2239287511972919,-1.1079456993219805,0.1014268372198733,-0.6115185786448899,0.1492983867406166,-0.3017798429694655,-0.0588608284911625,0.2786184586073834,0.8763599582080482,0.8263689013874578,-0.1439112788451127,0.7895114310509361,0.8224259559433819,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
1701,30.0,0.2492394691543741,-0.2792216165483737,0.3480063738492493,-0.3943750266888851,-0.4904075462824791,-0.0105881490815391,-0.016408967531276,-0.2551672547719017,0.5089314280802426,-0.4647038869010346,-0.1482287284155534,0.3794752436146511,-0.5301606584743678,0.173284665745229,0.3256228436407107,-0.5383975933576027,0.3159107090799388,-0.077402656693647,0.3933893879574457,-0.2068199196174004,-0.6975796419534359,0.569407501817381,0.4604525745706147,-0.6171749542708985,0.0313324751516099,-0.486585654371111,-0.4897652228252942,-0.5216283409699797,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1702,60.0,-0.3291979179569352,0.4220189213435831,-0.1490108212561589,-0.2539056199443513,-0.0678399318541711,-0.3981668133097805,-0.1235665519988816,-0.1658898694105091,0.1028475484152084,-0.4242893530598705,-0.4467567849953825,-0.2174740633467066,0.1019383371781838,-0.680339645326791,0.4275995877620424,-0.6060785410149729,0.2778026300229533,-0.5298265365058837,-0.2769900055522774,-0.0439179944390176,0.0189544768968552,-0.3508208172816151,-1.088070219438829,0.5316980553282913,0.0790346607257607,-1.1522727609257155,-0.8345774700607035,-0.8839005524739212,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
1703,80.0,1.5109303798358151,-0.2792216165483737,0.4406182735583343,-0.1401750063871857,0.3826660372470822,-0.2478602465286886,0.7324030685072817,-0.3399807708652179,-0.2170973264724058,0.0106332072770043,-0.0202881327384833,-0.4554188919956402,0.6196355036358497,-0.5440024466835339,-0.1666786797036513,-0.018307111137192,-0.4023688416305065,-0.177792570853166,-0.0786529068807605,-0.2777373742627287,0.2327773568077361,0.0027341058527814,0.2610216086754579,-0.1959215174178633,-0.2707813668180105,0.4908789577850169,-0.0996431139949376,-0.1117519509760189,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
1704,40.0,-0.180281058721896,-0.2792216165483737,0.0655400797365394,-0.278399924904982,0.0718518415105581,-0.299217843378721,-0.4708604100926039,-0.085883597144349,0.4584785824248755,-0.3375535458161348,-0.4936683367436412,-0.3084049246381753,0.1163830125815785,-2.2022634151591944,0.2517776151390562,-0.4048405233137258,0.0357420914934535,-0.4929053569649933,-0.0862086058777636,0.0985555743864423,0.2214037993656672,-0.5134314439496953,-0.4897773217533621,0.1487403854618937,0.0790346607257607,-0.2028962123372928,0.2720441995058823,0.2787561766484954,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
1705,-50.0,1.4805726729945123,-0.2792216165483737,-0.1490108212561589,-0.4025504948062908,0.1521746111952779,-1.043892546928889,-0.0551406245677544,3.413749342912164,0.1766809810815779,-0.3938230121642186,-0.1482287284155534,-0.4376320169326362,0.5271895810541236,-1.0298341312295811,0.0091432929193348,-0.4785375552073095,-0.2764967017150206,-0.4343445737052735,0.0231601371039645,-0.7053243071933695,0.2191290878772546,0.0421548638329819,-0.2786151225702561,0.3019234534084533,5.784509713715948,-0.0062797673633585,0.9439581533076788,0.9846932654142256,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1706,70.0,0.0656573906208202,-0.2792216165483737,0.034669446500158,-0.3292651146417943,-0.3390747918040366,-0.0763258730495807,-0.5586521660419675,-0.209841812973043,-0.1223444212172191,-0.3129939444818809,-0.0814153062286242,-0.2902550521249102,-0.2670749704605387,-0.1573659455157907,0.1498008710177245,-0.4544732182624637,0.1406135454178046,-0.2589410847987773,-0.1315427998598188,-0.0530429519020143,5.963308729689678,0.7985406575769691,0.1437092757959557,-0.5022876533109796,0.6514608876155703,-0.1495288915586531,0.1432499177059088,0.1559319213771982,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
1707,60.0,1.2703250411544087,-0.2792216165483737,0.5795361231219626,-0.3330676579522193,1.329077801793127,-0.6956984910609724,0.4832294082392885,-0.2273539154862379,1.0257654567448304,-0.3061545618318401,0.4772586282279132,-0.3973392999531832,1.497871768162247,-1.1280662545750884,0.8601216404145886,-0.3219990433811044,-0.1032781605469039,-0.2839688481204936,0.5785040133842111,-0.2343785159821655,1.4110779078059923,0.4462176331294004,-1.275769952046033,0.0338530845019747,0.0790346607257607,-0.9735684761746992,0.6184161577529079,0.6426670769229652,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
1708,40.0,-1.2319294572040531,-0.2792216165483737,-1.0921086666270263,0.8045841633748876,-0.5567611386307263,0.7392327649289353,-0.7910421082608341,0.7028477650676177,-0.8403745538976651,0.9198047781884876,-0.7495495280977814,0.172385198238274,0.1000123804577309,1.750518999624696,-0.8031542205988608,0.9380497462791018,-1.4162747026012283,0.7479790495836222,-0.7701882575821027,0.7644674989274132,0.1963819729931177,0.3254915618152438,0.2844840752513597,0.1870361524485343,0.0790346607257607,0.4571732815037711,0.9330969806539904,0.9732821248056046,0.9659258262890683,0.25881904510252074,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0
