,timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
14917,2016-04-23 20:50:00,110.0,0.0,22.89,36.6266666666667,20.29,37.59,23.6,33.7,22.26428571428569,31.89,21.39,55.9666666666667,4.93333333333333,13.2966666666667,3.5780211806420823,25.796,24.1,34.09,20.6,-33.2,5.21666666666667,758.45,67.0,4.3333333333333295,40.0,-0.5,34.213318303227425,34.213318303227425
13187,2016-04-11 22:10:00,60.0,20.0,22.6,43.7,21.1,43.863333333333294,23.2,40.6266666666667,22.7,42.0,21.1,45.9,11.6,34.095,21.89,36.79,23.6142857142857,42.2642857142857,20.79,-41.1633333333333,12.5833333333333,751.0499999999998,68.6666666666667,4.0,,6.8333333333333295,48.551855236291885,48.551855236291885
8031,2016-03-07 06:10:00,50.0,0.0,19.1,36.9,16.89,39.5,,38.4,18.6,36.4,17.29,56.09,1.0,77.29999999999998,17.7,32.0,20.5,43.59,17.6,,0.116666666666667,747.216666666667,99.8333333333333,1.16666666666667,29.666666666666696,0.1,39.3026813515462,39.3026813515462
16188,2016-05-02 15:50:00,80.0,0.0,22.7,35.79,,31.6333333333333,23.0,35.5,22.6,34.06,20.5,78.5,20.2,,20.79,28.8614285714286,23.5,39.933333333333294,19.79,37.0,16.6833333333333,761.85,34.5,3.8333333333333295,30.8333333333333,0.9,26.06970992637798,26.06970992637798
3028,2016-02-01 16:00:00,230.0,10.0,23.5,45.6633333333333,22.89,42.29,24.963333333333296,46.1333333333333,19.79,,,46.6572222222222,11.96,77.8666666666667,18.89,-44.715,19.775,50.45,17.7,49.29,11.1,760.0,84.0,10.0,24.0,,36.5371986059472,36.5371986059472
15967,2016-05-01 03:20:00,40.0,0.0,20.7,37.7225,17.79,41.59,23.2,36.6266666666667,19.39,36.79,19.29,46.5,2.62666666666667,48.933333333333294,19.39,31.5,21.89,42.23,19.1,40.8266666666667,3.333333333333329,764.1,92.3333333333333,2.66666666666667,23.0,2.2,3.6679920507594943,
7912,2016-03-06 10:30:00,40.0,0.0,18.8566666666667,39.5,16.89,41.23,19.89,37.5,18.463333333333296,37.43,17.6,50.1,2.566666666666669,75.03,17.8566666666667,32.2233333333333,20.2,43.0,,40.463333333333296,2.8,746.65,95.0,29.31871922674741,21.0,2.0,45.89833706850185,45.89833706850185
3618,2016-02-05 18:00:00,90.0,0.0,22.39,44.1633333333333,22.0,77.26550274830424,22.1,,20.1,-47.933333333333294,18.7,56.5,10.19,90.29666666666668,18.5,44.09,20.1883333333333,51.1866666666667,18.533333333333296,48.5,9.8,760.2999999999998,89.0,4.0,40.0,,46.704617084469646,46.704617084469646
799,2016-01-17 05:30:00,50.0,0.0,21.1,40.29,20.32333333333329,39.2,,42.7,19.89,42.0,18.29,53.9,0.733333333333333,96.09,19.4266666666667,,20.7,50.4,17.79,45.7,0.45,764.1,96.5,3.0,34.0,0.0,31.26226676395163,31.26226676395163
4374,2016-02-11 00:20:00,50.0,20.0,21.1666666666667,43.4,20.6,41.29,20.89,42.2675,20.1,44.73,19.7,72.5761111111111,2.545,91.15,,40.3816666666667,23.05,48.03,18.89,-43.2,3.43333333333333,747.4333333333329,97.3333333333333,3.0,63.33333333333329,,7.171829382423312,7.171829382423312
8746,2016-03-12 05:00:00,50.0,-77.78778596503064,20.1333333333333,37.0,17.0,41.03,20.29,37.4,19.29,34.79,18.6,41.4,0.466666666666667,67.8966666666667,19.533333333333296,31.0,21.39,45.1333333333333,18.5,40.59,,766.4,93.0,1.0,33.0,0.0,30.167463526595384,30.167463526595384
8923,2016-03-13 10:30:00,130.0,0.0,20.1,,19.93,36.59,20.0,36.23,20.7,35.29,17.89,45.99,3.5,55.293333333333294,20.26,31.99,22.06666666666669,37.463333333333296,19.2,39.0,3.5,769.7,74.5,6.5,43.0,-0.7,27.107523544691503,27.107523544691503
888,2016-01-17 20:20:00,100.0,30.0,22.5,43.293333333333294,20.7818181818182,40.05,20.9266666666667,40.6266666666667,21.2,37.29,20.43,80.28,-3.545,91.8725,20.5,31.445,22.39,39.9,17.79,37.345,-1.3,764.7,75.3333333333333,2.333333333333329,35.3333333333333,-5.133333333333329,24.63579175528139,24.63579175528139
14621,2016-04-21 19:40:00,130.0,0.0,23.033333333333296,37.2,22.5,77.26550274830424,23.2,36.4666666666667,22.89,34.29,20.89,41.363333333333294,16.86,1.0,22.2,32.29,23.0,38.363333333333294,20.2,-35.73,16.0666666666667,759.533333333333,53.33333333333329,4.0,40.0,,13.762074429541826,13.762074429541826
7660,2016-03-04 16:30:00,270.0,0.0,20.89,38.7642857142857,19.6,38.1371428571429,22.3328571428571,38.8828571428571,19.175,36.09,18.033333333333296,46.1566666666667,8.109999999999998,75.5242857142857,18.89,32.0,20.1,,18.5,38.79,,739.15,67.0,1.0,40.0,,11.439280991908165,11.439280991908165
1418,2016-01-21 12:30:00,50.0,0.0,18.0,37.345,,36.5,18.033333333333296,38.6266666666667,17.9266666666667,36.9,16.3677777777778,42.4,,94.8666666666667,16.225,30.38,18.088888888888896,38.1794444444444,15.7633333333333,36.4,2.9,764.35,61.0,1.0,20.5,-4.05,28.100296121556312,28.100296121556312
2060,2016-01-25 23:00:00,,10.0,21.2,,20.6,42.8266666666667,20.56666666666669,44.56,19.39,44.9,18.0,-50.5383333333333,9.963333333333328,97.8966666666667,17.8511111111111,41.4155555555556,18.79,47.145,17.0,47.2,10.3,764.5,,5.0,29.0,7.3,7.81832777429372,7.81832777429372
5034,2016-02-15 13:30:00,240.0,10.0,20.39,39.4666666666667,19.29,38.29,,39.7,19.2,36.7,17.6,50.6633333333333,5.9725,53.82,19.76,29.963333333333296,21.1,36.23,18.0,39.1633333333333,5.25,760.1,61.0,7.5,40.0,-1.75,46.06811290141195,46.06811290141195
1070,2016-01-19 02:30:00,40.0,0.0,19.7,39.09,18.3566666666667,39.1266666666667,19.79,,,38.4,17.29,62.155,-5.35,85.5944444444444,17.79,33.9,19.7,45.4,,40.26,-4.4,756.35,89.5,1.0,42.0,-5.9,46.489608415868126,46.489608415868126
12673,2016-04-08 08:50:00,240.0,-77.78778596503064,21.1333333333333,40.6266666666667,18.963333333333296,43.963333333333296,22.0,38.03,20.29,38.7,19.73,47.2,9.2725,57.17,20.89,37.0,21.23,41.7,20.6333333333333,42.53,5.9,754.4333333333329,94.8333333333333,1.0,64.3333333333333,5.11666666666667,2.0485203596763317,2.0485203596763317
7129,2016-03-01 00:40:00,60.0,20.0,21.6,,19.2,37.3266666666667,21.1,35.3266666666667,21.6666666666667,34.06,18.963333333333296,40.59,-2.2,70.06333333333329,20.2,27.9266666666667,22.29,39.59,18.29,38.933333333333294,-1.46666666666667,763.4,,1.0,54.0,-2.16666666666667,,1.647261658217758
4874,2016-02-14 11:00:00,320.0,,20.1333333333333,40.7,18.39,41.56,20.79,39.5,,39.433333333333294,17.8288888888889,49.535,3.6333333333333298,92.59,19.0,,20.73,,18.1,41.1633333333333,2.7,736.9,95.0,-20.92952654331527,42.0,1.9,14.360416692215948,14.360416692215948
190,2016-01-13 00:50:00,40.0,0.0,19.39,43.4,18.6428571428571,43.4285714285714,19.82333333333329,44.73,18.89,43.76,17.29,,5.5,87.4566666666667,17.89,43.4271428571429,18.87571428571429,52.3214285714286,17.0,47.433333333333294,49.8539062358072,748.0666666666668,86.6666666666667,-20.92952654331527,29.166666666666696,3.36666666666667,19.44525499129668,19.44525499129668
9063,2016-03-14 09:40:00,60.0,0.0,20.0,34.23,18.6966666666667,36.1,,35.7,19.76,32.9333333333333,18.2,46.73,1.53,62.2,20.4266666666667,29.06666666666669,,37.09,19.5,37.2666666666667,1.86666666666667,768.866666666667,82.3333333333333,,64.3333333333333,-0.866666666666667,8.461467339657247,8.461467339657247
14645,2016-04-21 23:40:00,80.0,0.0,22.7,37.2,21.1333333333333,37.6633333333333,23.29,37.23,22.83,34.834,20.5,42.79,13.2933333333333,7.39333333333333,,35.7,22.73,44.49,,38.433333333333294,13.1333333333333,760.0666666666668,61.66666666666671,3.6666666666666714,32.0,5.86666666666667,1.601677597500384,1.601677597500384
12955,2016-04-10 07:30:00,50.0,0.0,21.1,39.363333333333294,17.9266666666667,44.09,22.56666666666669,39.06,20.0,37.59,19.79,46.2,2.1566666666666694,58.2266666666667,21.5,37.4,21.8328571428571,38.8057142857143,20.2,44.3266666666667,2.25,752.7999999999998,97.0,1.0,23.5,1.85,2.10654039401561,2.10654039401561
3899,2016-02-07 16:50:00,100.0,10.0,21.29,43.53,20.73,41.3266666666667,21.5,43.6633333333333,18.9266666666667,41.1633333333333,19.0,54.4205555555556,9.0975,56.525,19.51111111111109,35.1022222222222,22.2,47.1311111111111,19.2,44.23,8.26666666666667,747.216666666667,65.8333333333333,8.16666666666667,40.0,2.216666666666669,39.56756566185504,39.56756566185504
6275,2016-02-24 03:10:00,50.0,0.0,20.79,39.7,18.7,41.0,21.06666666666669,40.56,20.2,38.29,18.6142857142857,,-1.42666666666667,82.53,19.033333333333296,38.933333333333294,20.4266666666667,46.463333333333296,18.29,43.6528571428571,-1.11666666666667,760.3833333333331,221.66876527168156,1.8333333333333297,57.66666666666669,-1.4,23.810869059525437,23.810869059525437
2767,2016-01-30 20:30:00,100.0,0.0,22.033333333333296,47.6966666666667,21.39,44.245,,47.39,20.1666666666667,41.09666666666671,18.1772222222222,56.2666666666667,2.03,95.8666666666667,16.89,39.0494444444444,20.6,47.3116666666667,16.29,44.0,2.8,754.45,88.5,,28.0,1.1,26.46452256012708,26.46452256012708
6706,2016-02-27 02:20:00,20.0,0.0,20.5,36.7,,37.29,20.5,37.2,19.463333333333296,35.1633333333333,18.934,59.816,1.63333333333333,62.83,18.7,35.09,20.29,44.9666666666667,17.7,81.58249443427161,2.03333333333333,750.366666666667,78.0,3.6666666666666714,22.666666666666696,-1.43333333333333,41.6948149795644,41.6948149795644
12877,2016-04-09 18:30:00,410.0,0.0,22.5,40.43,21.26,39.1633333333333,22.6666666666667,38.9,20.79,35.59,20.1142857142857,-44.7928571428571,55.93227078423888,3.7414285714285698,22.2,31.32333333333329,24.2,35.4,20.2,32.8266666666667,13.15,748.2999999999998,51.0,6.0,40.0,3.2,20.786464703269303,
2090,2016-01-26 04:00:00,50.0,0.0,,43.933333333333294,19.89,43.4,20.6,44.363333333333294,19.89,45.5,17.7,52.59,7.69,98.9266666666667,17.7,42.29,18.463333333333296,-9.059527449803513,17.0,48.79,7.8,764.1,93.0,3.0,22.0,-32.09809526265315,30.478887015488,30.478887015488
15289,2016-04-26 10:40:00,40.0,0.0,20.89,36.9,20.76,36.03,21.79,35.09,20.79,34.79,19.39,44.933333333333294,,353.3930260220916,,30.29,21.79,,19.6666666666667,35.3633333333333,5.76666666666667,748.0,75.3333333333333,7.666666666666669,36.33333333333329,1.73333333333333,20.32944019883871,-120.40959027785112
15789,2016-04-29 21:50:00,60.0,0.0,23.29,36.5,20.96,38.0,22.6,36.29,19.89,38.29,19.2,43.5,7.09,46.5633333333333,,34.2,22.2,42.83333333333329,18.89,38.433333333333294,6.85,756.216666666667,89.6666666666667,-20.92952654331527,40.0,5.2,13.795223366469145,13.795223366469145
7240,2016-03-01 19:10:00,90.0,0.0,21.2675,41.9475,19.5,40.723333333333294,,37.76,19.29,38.933333333333294,17.5,46.19333333333329,,86.2266666666667,18.5,33.56,20.32333333333329,40.723333333333294,17.79,,6.01666666666667,752.6833333333329,96.0,8.83333333333333,47.5,5.41666666666667,24.420163745526224,24.420163745526224
6338,2016-02-24 13:30:00,240.0,0.0,20.6,38.9666666666667,19.6,38.59,20.73,40.06,20.29,37.2,18.1,49.53,6.06333333333333,88.5,19.456,33.236,,39.03,18.29,39.79,,758.0499999999998,221.66876527168156,2.0,30.0,-1.0,27.69363288534805,27.69363288534805
14674,2016-04-22 04:30:00,70.0,0.0,22.3566666666667,37.2,20.2,39.06,23.5,37.863333333333294,22.7,,20.39,43.26,10.2266666666667,12.6633333333333,21.93714285714289,36.2257142857143,22.5,43.7,20.32333333333329,40.1266666666667,10.1,759.9,66.0,4.0,34.5,4.0,40.83155697444454,40.83155697444454
13633,2016-04-15 00:10:00,50.0,0.0,22.5,41.59,20.5,43.7,23.39,39.79,22.5,39.975,20.7,53.29,10.2633333333333,53.793333333333294,21.2,36.7,23.54285714285709,-9.059527449803513,20.7,43.8266666666667,10.4166666666667,751.216666666667,,2.66666666666667,28.166666666666696,8.91666666666667,40.84518979070708,40.84518979070708
5992,2016-02-22 04:10:00,20.0,0.0,21.5,44.0,20.033333333333296,44.6266666666667,22.1,43.9,21.26,44.1633333333333,18.5,56.2,10.1,76.79999999999998,18.5,41.9666666666667,21.79,53.933333333333294,18.6,47.09,10.0166666666667,752.6666666666669,82.0,9.16666666666667,40.0,7.1,44.57623461494222,44.57623461494222
13013,2016-04-10 17:10:00,60.0,,23.2,37.79,22.7,36.2,22.89,38.09,22.1,36.79,21.2,41.7257142857143,17.4633333333333,1.89333333333333,23.5,,23.5,35.2928571428571,20.8566666666667,39.26,14.95,,57.33333333333329,5.0,40.0,6.43333333333333,12.280041363555938,12.280041363555938
3733,2016-02-06 13:00:00,60.0,0.0,21.0,45.4,20.39,43.7,21.6,43.6266666666667,19.89,46.6266666666667,19.8522222222222,-95.6088888888889,11.2266666666667,71.8666666666667,18.6,41.29,21.088888888888896,51.9833333333333,33.238011658299854,47.4666666666667,49.8539062358072,751.2,76.0,10.0,,6.2,20.310463616624475,20.310463616624475
6586,2016-02-26 06:30:00,,0.0,20.2,38.9,18.3566666666667,40.5,21.23,38.9,20.2,36.29,18.76428571428569,42.79,1.29,83.62333333333329,19.2,37.59,20.6,43.79,18.0,41.56,1.1,755.15,95.5,,42.0,0.45,29.7921386663802,29.7921386663802
8296,2016-03-09 02:10:00,30.0,0.0,20.2,37.4,17.29,77.26550274830424,20.1666666666667,37.933333333333294,19.0,35.29,17.89,47.2,4.5,69.7566666666667,18.5,84.88289844106484,20.29,43.7,17.5666666666667,39.26,4.35,752.2999999999998,72.8333333333333,5.16666666666667,40.0,,35.759836656507105,
13714,2016-04-15 13:20:00,,10.0,22.5,42.06,21.6,40.933333333333294,24.8566666666667,36.79,,40.0094444444444,20.6333333333333,47.7666666666667,-42.98736456073858,14.2966666666667,21.29,35.6425,22.4685714285714,41.44,20.79,44.0,13.8333333333333,748.1666666666669,69.0,8.0,32.0,8.233333333333329,,3.384609066415578
9416,2016-03-16 20:10:00,130.0,30.0,22.6,37.56,20.1,38.0,23.72666666666669,36.0266666666667,21.76,33.6633333333333,18.7,44.2,5.3333333333333295,24.3333333333333,20.23,25.0,23.6,33.56,19.6,81.58249443427161,5.43333333333333,765.15,61.5,5.8333333333333295,23.666666666666696,-1.45,13.039179577026516,13.039179577026516
598,2016-01-15 20:10:00,160.0,20.0,22.6,41.05,22.0,38.933333333333294,21.2,42.6633333333333,20.06666666666669,43.0,20.893333333333292,68.5966666666667,2.4,,18.76,40.9666666666667,20.033333333333296,45.03,17.29,,2.45,758.8833333333331,97.0,4.8333333333333295,64.0,2.03333333333333,32.427547371480614,32.427547371480614
832,2016-01-17 11:00:00,180.0,0.0,21.963333333333296,39.26,21.39,37.6633333333333,21.89,6.902514652291259,21.7,39.7666666666667,18.1,50.59,-0.466666666666667,96.03,19.2,37.5266666666667,20.1333333333333,45.2,17.89,41.76,1.3,765.4,87.0,1.0,29.0,-0.6,15.284822101239111,15.284822101239111
10141,2016-03-21 20:40:00,130.0,30.0,22.6,37.09,20.89,38.2,22.2,36.09,22.29,37.39,19.7,60.7666666666667,8.0,33.3633333333333,19.5,33.4333333333333,22.23,39.03,19.2,35.9,7.2,759.9333333333329,76.3333333333333,1.66666666666667,35.3333333333333,3.3,10.620825900696218,10.620825900696218
5900,2016-02-21 12:50:00,-944.5664110012308,20.0,20.963333333333296,45.433333333333294,20.32333333333329,45.5,21.5,42.4,22.0,44.7,19.1,85.914,-42.98736456073858,87.696,18.2,44.09,,52.09,18.29,47.23,-37.524767856969625,756.35,89.5,8.83333333333333,44.0,9.51666666666667,30.361776961945,30.361776961945
168,2016-01-12 21:10:00,60.0,0.0,19.89,42.79,19.2,42.3266666666667,19.79,44.26,,42.433333333333294,17.39,50.5,4.263333333333329,,17.7,39.0,18.39,47.3266666666667,16.89,,4.8,745.95,90.5,6.16666666666667,38.16666666666669,3.41666666666667,16.880766674876213,16.880766674876213
10991,2016-03-27 18:10:00,160.0,-0.0,22.73,36.7,21.1333333333333,37.4666666666667,22.89,37.29,20.7,39.433333333333294,20.1666666666667,45.9,10.8,35.16666666666669,21.79,32.7,24.1,38.0,20.29,,11.5833333333333,749.9,58.83333333333329,8.5,40.0,3.6333333333333298,1.4717749319970608,1.4717749319970608
3432,2016-02-04 11:00:00,80.0,20.0,20.7,44.545,2.9881989040997503,42.5,21.29,42.4611111111111,20.463333333333296,,18.6,53.5,5.22666666666667,96.93333333333328,18.1888888888889,37.645,20.6,44.5,18.2,45.2,5.1,761.5,96.0,7.0,57.0,4.5,45.92916225083172,45.92916225083172
1298,2016-01-20 16:30:00,50.0,0.0,17.5,36.5,16.5,36.73,18.0,37.53,16.39,36.06,16.26,51.8744444444444,2.03,97.26,16.225,30.8288888888889,20.1,94.38566792448918,15.6,35.59,0.45,760.2999999999998,85.0,2.0,59.5,-1.8,24.050652503501624,24.050652503501624
8939,2016-03-13 13:10:00,,10.0,20.96,35.59,20.6,33.9,20.2,36.1266666666667,21.033333333333296,34.0666666666667,17.9633333333333,46.3266666666667,,32.69333333333329,21.533333333333296,28.56666666666669,23.7,34.4666666666667,4.476510916975878,,8.05,769.283333333333,62.33333333333329,,25.5,1.2,11.28532278817147,-120.40959027785112
4003,2016-02-08 10:00:00,110.0,20.0,20.89,,20.1,43.4,21.5,43.59,21.29,42.79,19.0,54.6877777777778,8.099999999999998,89.2933333333333,18.775,84.88289844106484,21.1333333333333,48.9444444444444,19.0,45.863333333333294,8.599999999999998,738.7,76.0,8.0,40.0,4.6,24.83931506285444,24.83931506285444
14346,2016-04-19 22:10:00,50.0,0.0,22.0,38.7,19.89,38.723333333333294,22.1,37.4,22.0,35.59,20.39,53.4,7.15666666666667,30.3966666666667,20.79,30.434,22.29,40.93,19.89,36.43,6.96666666666667,766.766666666667,79.0,3.16666666666667,40.0,3.56666666666667,33.724744711071246,33.724744711071246
9099,2016-03-14 15:40:00,190.0,-77.78778596503064,,34.2233333333333,20.033333333333296,32.7233333333333,6.543920663648777,36.463333333333296,21.0,31.963333333333296,18.1,44.0,7.325,,23.1,25.4266666666667,22.533333333333296,30.56666666666669,19.7,-37.79,7.3333333333333295,767.1333333333331,57.0,5.66666666666667,27.0,-0.7,0.5871433764696121,0.5871433764696121
829,2016-01-17 10:30:00,90.0,0.0,21.73,39.5266666666667,21.2,38.0666666666667,22.06666666666669,42.1,21.6,39.79,18.1,51.045,-1.03333333333333,95.46666666666668,19.2,37.7666666666667,20.1,45.5,17.79,0.9182275830278784,0.75,765.25,88.5,1.0,29.0,-0.95,1.7932567163370547,1.7932567163370547
16270,2016-05-03 05:30:00,40.0,10.0,,39.463333333333296,19.5,42.0666666666667,22.8566666666667,37.56,21.9725,-37.7,19.89,48.79,6.46666666666667,51.6233333333333,20.89,39.5,22.79,-45.363333333333294,19.89,42.29,7.5,760.85,,2.5,25.0,6.35,47.52075953874737,47.52075953874737
12965,2016-04-10 09:10:00,70.0,0.0,21.29,41.433333333333294,19.593333333333305,44.36,22.5,38.425,20.46,39.23,21.1857142857143,78.4114285714286,7.545,63.19,21.39,37.03,21.76428571428569,,22.26,38.6333333333333,5.95,753.35,93.0,2.0,26.666666666666696,4.85,38.29063713783398,38.29063713783398
6693,2016-02-27 00:10:00,50.0,0.0,21.0,37.4,19.39,36.933333333333294,20.5,37.06,19.79,35.2,19.51428571428569,69.7814285714286,0.966666666666667,64.5266666666667,18.7,34.4,20.7,43.09,4.476510916975878,38.4666666666667,1.78333333333333,750.9333333333329,84.0,2.16666666666667,20.3333333333333,-0.683333333333333,43.33025747910142,43.33025747910142
4809,2016-02-14 00:10:00,50.0,0.0,21.79,39.9,20.033333333333296,40.73,21.39,40.59,19.2,41.06,18.2,52.015,3.466666666666669,92.1566666666667,19.1,37.2755555555556,21.79,44.79,18.0,42.1333333333333,,732.95,98.1666666666667,2.16666666666667,28.5,2.6,33.339359250385314,33.339359250385314
11136,2016-03-28 18:10:00,130.0,0.0,23.6,43.0933333333333,22.0,39.33,6.543920663648777,38.9,21.5,,20.29,45.9666666666667,10.0822222222222,30.9183333333333,21.89,31.56666666666669,23.3081818181818,35.2609090909091,20.5,41.1633333333333,10.3,743.466666666667,66.5,6.66666666666667,30.8333333333333,4.23333333333333,18.4936702135019,18.4936702135019
1088,2016-01-19 05:30:00,50.0,0.0,19.1333333333333,39.09,17.7,39.59,19.6,40.5,18.5,38.1633333333333,17.04,59.689,-5.3388888888888895,83.5694444444444,17.6,33.9,19.4266666666667,44.933333333333294,16.79,41.5,-4.3,,90.0,1.0,63.5,-5.75,170.15632460583896,
4592,2016-02-12 12:30:00,140.0,0.0,20.39,40.8,19.675,38.4475,21.4266666666667,41.2,19.1666666666667,38.9,18.39,50.5,4.22666666666667,90.6666666666667,19.39,34.155,21.8572222222222,42.2155555555556,18.533333333333296,39.83333333333329,4.55,742.5,74.0,5.5,40.0,0.25,29.555801290553063,29.555801290553063
174,2016-01-12 22:10:00,50.0,10.0,19.7,42.7,19.0,41.988333333333294,19.7,44.1266666666667,19.23,42.79,17.39,50.29,4.96666666666667,94.59,17.8066666666667,40.1961111111111,18.479375,48.3425,16.89,43.7966666666667,5.3333333333333295,746.266666666667,87.3333333333333,6.8333333333333295,30.8333333333333,3.4,44.77227129973471,44.77227129973471
3435,2016-02-04 11:20:00,1139.9856929495108,20.0,8.726817924356236,44.59,19.79,42.4,21.2955555555556,42.57,20.5,42.2,18.6,53.245,5.53,97.3,18.2,37.824736842105295,20.533333333333296,44.5,18.2,45.06,5.5,761.466666666667,96.0,7.0,51.33333333333329,4.9,11.96708168135956,11.96708168135956
2107,2016-01-26 06:50:00,50.0,0.0,20.29,44.2,19.5,44.09,20.32333333333329,44.1266666666667,19.2,45.9,17.6,52.79,8.5,,17.6,42.4777777777778,18.29,94.38566792448918,17.1,49.433333333333294,8.599999999999998,763.45,94.0,3.0,63.33333333333329,7.68333333333333,28.778802242595702,28.778802242595702
14893,2016-04-23 16:50:00,60.0,0.0,23.0,35.53,21.39,34.0666666666667,23.89,33.59,22.5,32.9,20.89,41.1333333333333,-42.98736456073858,,22.1714285714286,-15.107645492477232,23.89,34.0266666666667,20.73,38.4,8.83333333333333,757.2999999999998,51.33333333333329,7.666666666666669,40.0,-0.7,4.1573222959414124,4.1573222959414124
660,2016-01-16 06:30:00,60.0,0.0,21.39,39.9,20.575,39.6175,20.56666666666669,42.2,19.39,42.79,19.0,50.59,0.3666666666666669,94.9,18.6,41.79,19.79,49.09,17.89,47.29,0.75,762.35,96.0,3.0,41.5,0.15,29.40331965219229,29.40331965219229
6236,2016-02-23 20:40:00,80.0,30.0,21.56666666666669,,20.0,,21.29,40.6266666666667,21.2,38.26,18.39,48.9,1.93,85.06,18.7,34.79,20.8566666666667,40.43,18.29,39.4,3.0,759.9,91.0,1.0,40.0,1.66666666666667,4.999499674886465,4.999499674886465
7418,2016-03-03 00:20:00,50.0,86.00296632575207,21.533333333333296,37.56,19.89,36.933333333333294,20.73,6.902514652291259,20.1666666666667,36.09,18.463333333333296,49.863333333333294,0.733333333333333,81.5,18.533333333333296,32.0,21.29,42.6,18.2,39.0666666666667,1.76666666666667,744.5666666666668,92.3333333333333,4.3333333333333295,40.0,0.633333333333333,8.503301418386398,-120.40959027785112
